date,ticker,name,rank,foreign_net_buy,close,kospi_close,news_count,logged_at
2023-07-31,012330,현대모비스,11,11895086500,233000,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,352820,하이브,12,10775003000,262500,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,006360,GS건설,13,10036370830,14610,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,068270,셀트리온,14,8687488800,146600,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,034730,SK,15,8501657000,152800,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,011790,SKC,16,8195194800,99200,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,005420,코스모화학,17,8079651500,55500,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,042670,HD현대인프라코어,18,8040723860,12320,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,120110,코오롱인더,19,6470793100,51700,2632.58,,2026-09-09T22:00:44+09:00
2023-07-31,137310,에스디바이오센서,20,6346153870,12950,2632.58,,2026-09-09T22:00:44+09:00
2023-08-01,005930,삼성전자,1,126062506100,71100,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,035720,카카오,2,66911972800,54900,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,323410,카카오뱅크,3,48329642000,29650,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,005380,현대차,4,43547295700,199400,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,030200,KT,5,26017170500,31050,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,055550,신한지주,6,18596999500,35950,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,207940,삼성바이오로직스,7,18449164000,802000,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,003670,포스코퓨처엠,8,16716403000,509000,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,377300,카카오페이,9,12822902650,54200,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,007660,이수페타시스,10,12625744900,39900,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,028260,삼성물산,11,11814201200,106000,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,000150,두산,12,10654658600,116300,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,011200,HMM,13,10397156040,18120,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,042660,한화오션,14,10281216200,48900,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,000990,DB하이텍,15,10236278300,61200,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,011790,SKC,16,10232607900,103000,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,302440,SK바이오사이언스,17,10207064700,77400,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,326030,SK바이오팜,18,10172443600,90000,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,011170,롯데케미칼,19,10172352700,159000,2667.07,,2026-09-09T22:00:50+09:00
2023-08-01,105560,KB금융,20,9799404000,52800,2667.07,,2026-09-09T22:00:50+09:00
2023-08-02,005490,POSCO홀딩스,1,76207691000,585000,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,003670,포스코퓨처엠,2,59240093000,486000,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,000660,SK하이닉스,3,23502203200,119500,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,034020,두산에너빌리티,4,20019246170,17690,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,005935,삼성전자우,5,18995806200,57800,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,005930,삼성전자,6,17899610600,69900,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,002710,TCC스틸,7,16348099705,59300,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,105560,KB금융,8,13940276600,52600,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,352820,하이브,9,12438385000,252000,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,006740,영풍제지,10,12436809200,46000,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,000150,두산,11,12205467600,109900,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,028050,삼성엔지니어링,12,9519590850,36900,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,010140,삼성중공업,13,9260466830,9110,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,003550,LG,14,8022564100,86100,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,010130,고려아연,15,7540083500,497000,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,028260,삼성물산,16,7333179400,104600,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,009150,삼성전기,17,6937759100,156100,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,267270,HD현대건설기계,18,6924174800,77000,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,035720,카카오,19,6677597700,53200,2616.47,,2026-09-09T22:00:55+09:00
2023-08-02,307950,현대오토에버,20,6417665800,160000,2616.47,,2026-09-09T22:00:55+09:00
2023-08-03,000660,SK하이닉스,1,40650616700,120000,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,302440,SK바이오사이언스,2,22491145900,84300,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,012330,현대모비스,3,15052889000,230000,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,051910,LG화학,4,14442062000,643000,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,207940,삼성바이오로직스,5,13440273000,807000,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,028050,삼성엔지니어링,6,12595229550,36400,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,353200,대덕전자,7,12512591350,32600,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,005490,POSCO홀딩스,8,11582026000,592000,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,068270,셀트리온,9,10900681200,151200,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,009540,HD한국조선해양,10,9744243100,120000,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,010950,S-Oil,11,9708800500,77100,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,028260,삼성물산,12,8199115300,105400,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,000270,기아,13,8104395000,80700,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,352820,하이브,14,7729435500,248000,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,323410,카카오뱅크,15,7024461400,28350,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,004020,현대제철,16,5767243300,36900,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,298020,효성티앤씨,17,5596161000,345500,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,001570,금양,18,5352975800,149000,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,457190,이수스페셜티케미컬,19,5303901500,244000,2605.39,,2026-09-09T22:01:00+09:00
2023-08-03,112610,씨에스윈드,20,5041339500,72500,2605.39,,2026-09-09T22:01:00+09:00
2023-08-04,047050,포스코인터내셔널,1,48632183600,85100,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,352820,하이브,2,24741682000,272000,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,005380,현대차,3,17371644800,192200,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,000660,SK하이닉스,4,12878608300,120100,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,007660,이수페타시스,5,12101760200,31600,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,006260,LS,6,12066985400,112600,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,011200,HMM,7,11018077670,17940,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,241560,두산밥캣,8,10380359700,54100,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,028050,삼성엔지니어링,9,9579652750,35800,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,010140,삼성중공업,10,9133012940,8910,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,326030,SK바이오팜,11,6275626000,96300,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,000120,CJ대한통운,12,5197834900,82500,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,010120,LS ELECTRIC,13,4852331900,100000,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,323410,카카오뱅크,14,4707123400,28700,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,042670,HD현대인프라코어,15,4434461920,11050,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,001570,금양,16,4303537900,155400,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,004170,신세계,17,4231839800,199300,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,011170,롯데케미칼,18,4115973900,157200,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,071970,STX중공업,19,4073765840,12550,2602.8,,2026-09-09T22:01:04+09:00
2023-08-04,047810,한국항공우주,20,4015824400,49250,2602.8,,2026-09-09T22:01:04+09:00
2023-08-07,005930,삼성전자,1,97914881200,68500,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,000660,SK하이닉스,2,80670295300,121900,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,003670,포스코퓨처엠,3,68971884500,439000,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,005490,POSCO홀딩스,4,48752165000,561000,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,012330,현대모비스,5,21019043000,226500,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,035420,NAVER,6,17806362000,234500,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,006740,영풍제지,7,15563456300,49500,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,005070,코스모신소재,8,14561735000,157800,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,035720,카카오,9,13452976200,52700,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,457190,이수스페셜티케미컬,10,10707403500,206500,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,006260,LS,11,7846736500,109900,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,005850,에스엘,12,7657107600,34200,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,030200,KT,13,7375461000,32000,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,042660,한화오션,14,6949779950,45250,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,055550,신한지주,15,6931424500,35550,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,241560,두산밥캣,16,6282240300,55400,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,047050,포스코인터내셔널,17,5992901300,76400,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,010120,LS ELECTRIC,18,5714255400,99500,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,010690,화신,19,5657099300,15830,2580.71,,2026-09-09T22:01:14+09:00
2023-08-07,071050,한국금융지주,20,5595686400,52700,2580.71,,2026-09-09T22:01:14+09:00
2023-08-08,047050,포스코인터내셔널,1,55401841500,87000,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,373220,LG에너지솔루션,2,25852312000,525000,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,005380,현대차,3,19723421000,188400,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,003490,대한항공,4,18917557950,24550,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,010140,삼성중공업,5,17946948760,9160,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,323410,카카오뱅크,6,14822772950,28300,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,009150,삼성전기,7,14387664200,151300,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,010120,LS ELECTRIC,8,11293737000,102200,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,005070,코스모신소재,9,10519818700,161900,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,030200,KT,10,10278334000,31950,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,105560,KB금융,11,9970377700,51800,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,010130,고려아연,12,9309876000,505000,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,064350,현대로템,13,8915949650,29650,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,012330,현대모비스,14,7255434500,227500,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,000810,삼성화재,15,6156276500,253000,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,241560,두산밥캣,16,5590616800,57000,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,207940,삼성바이오로직스,17,5439004000,790000,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,006260,LS,18,5437053400,115000,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,042660,한화오션,19,4926678250,46500,2573.98,,2026-09-09T22:01:19+09:00
2023-08-08,267260,HD현대일렉트릭,20,4693509500,76200,2573.98,,2026-09-09T22:01:19+09:00
2023-08-09,005930,삼성전자,1,244461063500,68900,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,373220,LG에너지솔루션,2,62261378000,553000,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,035420,NAVER,3,50937566500,227500,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,068270,셀트리온,4,32392016800,154900,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,000660,SK하이닉스,5,21247326400,118500,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,047050,포스코인터내셔널,6,13895997500,89000,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,001570,금양,7,12796334300,143100,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,051910,LG화학,8,8912218000,630000,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,020150,롯데에너지머티리얼즈,9,8751784700,54100,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,302440,SK바이오사이언스,10,8046390200,84500,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,323410,카카오뱅크,11,7647309300,28050,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,005380,현대차,12,7621312100,189400,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,005935,삼성전자우,13,7294367600,56800,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,207940,삼성바이오로직스,14,7278917000,798000,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,326030,SK바이오팜,15,7181659200,99300,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,010120,LS ELECTRIC,16,6647162800,104800,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,035720,카카오,17,6389020800,52800,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,128940,한미약품,18,6300214000,325500,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,003550,LG,19,6010378700,84000,2605.12,,2026-09-09T22:01:24+09:00
2023-08-09,066570,LG전자,20,5741883800,104700,2605.12,,2026-09-09T22:01:24+09:00
2023-08-10,008770,호텔신라,1,73749563600,86800,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,373220,LG에너지솔루션,2,26974276000,556000,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,003490,대한항공,3,16249515850,24850,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,096770,SK이노베이션,4,14176636800,190500,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,032350,롯데관광개발,5,8826892730,13350,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,323410,카카오뱅크,6,8283579900,27750,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,039130,하나투어,7,7388346600,52800,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,195870,해성디에스,8,7149039300,64200,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,004170,신세계,9,6851412500,211000,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,036570,엔씨소프트,10,6034156500,261500,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,069960,현대백화점,11,5907484100,65200,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,042660,한화오션,12,5799521750,46450,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,353200,대덕전자,13,5609258650,29350,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,034730,SK,14,5472092100,151200,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,086280,현대글로비스,15,5124454600,167500,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,010620,현대미포조선,16,4798616700,92900,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,248070,솔루엠,17,4765775400,28300,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,005380,현대차,18,4760340100,188400,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,282330,BGF리테일,19,4626966200,170000,2601.56,,2026-09-09T22:01:29+09:00
2023-08-10,064350,현대로템,20,4341664600,28950,2601.56,,2026-09-09T22:01:29+09:00
2023-08-11,000270,기아,1,29394649500,80300,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,012330,현대모비스,2,18136431500,233000,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,011790,SKC,3,15421421900,103700,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,005380,현대차,4,15214099200,190500,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,020150,롯데에너지머티리얼즈,5,14159876800,57500,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,006260,LS,6,13196408900,116500,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,042700,한미반도체,7,12876239600,47850,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,066570,LG전자,8,12157851800,103800,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,010120,LS ELECTRIC,9,12070042200,100300,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,042660,한화오션,10,10321662800,46400,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,008770,호텔신라,11,9968867400,89200,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,192820,코스맥스,12,8823460800,133100,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,259960,크래프톤,13,8747535500,163100,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,161890,한국콜마,14,8603900100,56800,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,005070,코스모신소재,15,8562438900,155900,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,009150,삼성전기,16,8056162100,151400,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,018880,한온시스템,17,6830850240,9610,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,248070,솔루엠,18,6282427800,29000,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,047810,한국항공우주,19,6154373850,49300,2591.26,,2026-09-09T22:01:34+09:00
2023-08-11,064350,현대로템,20,5308775000,30250,2591.26,,2026-09-09T22:01:34+09:00
2023-08-14,005490,POSCO홀딩스,1,60820040000,577000,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,047050,포스코인터내셔널,2,42989592700,90600,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,001570,금양,3,20839474000,131100,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,003670,포스코퓨처엠,4,20669832500,434000,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,005930,삼성전자,5,18439777500,67300,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,008770,호텔신라,6,17913946300,91000,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,009540,HD한국조선해양,7,13839623600,116500,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,035420,NAVER,8,13583308500,221000,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,192820,코스맥스,9,13359477600,142100,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,005070,코스모신소재,10,10662503300,154900,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,352820,하이브,11,8731228500,252000,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,012330,현대모비스,12,7914481500,233000,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,003230,삼양식품,13,7129323600,176900,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,010120,LS ELECTRIC,14,6165258400,102500,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,068270,셀트리온,15,5803229100,154000,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,207940,삼성바이오로직스,16,5766236000,794000,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,323410,카카오뱅크,17,5029684350,27100,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,032350,롯데관광개발,18,4950453750,14790,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,195870,해성디에스,19,4804296600,61800,2570.87,,2026-09-09T22:01:42+09:00
2023-08-14,005380,현대차,20,4763596900,188800,2570.87,,2026-09-09T22:01:42+09:00
2023-08-16,005930,삼성전자,1,32532601000,67000,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,000660,SK하이닉스,2,30603896100,115800,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,042700,한미반도체,3,27191445850,48150,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,005490,POSCO홀딩스,4,24435619000,546000,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,010140,삼성중공업,5,19955855660,8510,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,042660,한화오션,6,14864957700,40650,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,352820,하이브,7,13792880000,241000,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,030200,KT,8,9210402550,32500,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,028050,삼성엔지니어링,9,8968013650,36350,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,009540,HD한국조선해양,10,8251845600,114000,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,105560,KB금융,11,8067836600,51000,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,006260,LS,12,8052969200,122600,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,100090,SK오션플랜트,13,7249291750,22350,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,003230,삼양식품,14,7218527100,176000,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,000270,기아,15,7158823200,78000,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,003490,대한항공,16,6905184450,24350,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,323410,카카오뱅크,17,6225732200,26600,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,248070,솔루엠,18,5693775250,28550,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,035420,NAVER,19,5134090000,222500,2525.64,,2026-09-09T22:01:48+09:00
2023-08-16,161890,한국콜마,20,5037442500,58000,2525.64,,2026-09-09T22:01:48+09:00
2023-08-17,005490,POSCO홀딩스,1,69703807000,553000,2519.85,,2026-09-09T22:01:53+09:00
2023-08-17,001570,금양,2,41355282200,132500,2519.85,,2026-09-09T22:01:53+09:00
2023-08-17,352820,하이브,3,13714758500,239500,2519.85,,2026-09-09T22:01:53+09:00
